mutated features,condition,odd ratio,p value
C0362,(NH4)2SO4(1),0.0,1.0
C0362,(NH4)2SO4(1) MgSO4,0.0,1.0
C0362,(NH4)2SO4(2),0.0,1.0
C0362,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
C0362,2 3-butanediol,0.0,1.0
C0362,30 celsius,0.0,1.0
C0362,37 celsius,1.0732458092271175,0.5719441975113283
C0362,42 celsius,0.0,1.0
C0362,511145,1.0,0.6082931807735715
C0362,B. melitensis pgi,0.0,1.0
C0362,C13H10N2O(0.168184),0.0,1.0
C0362,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
C0362,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
C0362,CaCl2(0.1),1.761360304895925,0.33469836430267585
C0362,CaCl2(0.1mM),0.0,1.0
C0362,D-2-deoxyribose,9.470254957507082,0.10518669227420709
C0362,D-arabinose,0.0,1.0
C0362,D-lyxose,0.0,1.0
C0362,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
C0362,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
C0362,GMOS,0.0,1.0
C0362,H. sapien pgi,0.0,1.0
C0362,H. sapien tpiA,0.0,1.0
C0362,JCL260,0.0,1.0
C0362,K2HPO4(5.3) KH2PO4(2),0.0,1.0
C0362,KH2PO4(13.6),0.0,1.0
C0362,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
C0362,KH2PO4(3) Na2HPO4(6.8),1.7747955236661057,0.331528009375366
C0362,LB,0.0,1.0
C0362,M63,0.0,1.0
C0362,M9,1.761360304895925,0.33469836430267585
C0362,MS57,0.0,1.0
C0362,MgSO4(0.24),1.7747955236661057,0.331528009375366
C0362,MgSO4(1mM),0.0,1.0
C0362,NH4Cl(1),1.3085061456735791,0.47141035034511025
C0362,NaCl(0.5g/L) trace elements,1.7828485010230406,0.32964790445588066
C0362,P. aerophilum pgi,0.0,1.0
C0362,P. aerophilum tpiA,6.500153893505694,0.14919847106738565
C0362,PQ(0.8mM),0.0,1.0
C0362,U-13C glucose(2),0.0,1.0
C0362,V. cholerae pgi,0.0,1.0
C0362,V. cholerae tpiA,0.0,1.0
C0362,WT,1.2472829405299792,0.5625561780131215
C0362,acetate(4),0.0,1.0
C0362,adipic acid,0.0,1.0
C0362,bla-TEM-1,0.0,1.0
C0362,ceftazidime,0.0,1.0
C0362,chloramphenicol,0.0,1.0
C0362,chloramphenicol(25),0.0,1.0
C0362,coumaric acid,0.0,1.0
C0362,doxycycline,0.0,1.0
C0362,ethylene glycol(30mM),0.0,1.0
C0362,gentamycin(0.03),0.0,1.0
C0362,glucose(1),0.0,1.0
C0362,glucose(2),0.0,1.0
C0362,glucose(3),0.0,1.0
C0362,glucose(4),2.060240166727315,0.3963415087620683
C0362,glucose(4) or acetate(4),0.0,1.0
C0362,glucose(4) or glycerol(2.5),0.0,1.0
C0362,glucose(4) or xylose(4),0.0,1.0
C0362,glucose-evolved BOP1000,0.0,1.0
C0362,glutaric acid,0.0,1.0
C0362,glycerol(2.5),0.0,1.0
C0362,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
C0362,hexamethylenediamine,0.0,1.0
C0362,hexanoic acid,0.0,1.0
C0362,isobutanol(8g/L),0.0,1.0
C0362,isobutyric acid,0.0,1.0
C0362,m-tartrate,0.0,1.0
C0362,monomethyl succinate,0.0,1.0
C0362,n-butanol,0.0,1.0
C0362,none,0.0,1.0
C0362,octanoic acid,0.0,1.0
C0362,pBGT,0.0,1.0
C0362,propanediol,0.0,1.0
C0362,putrescine,0.0,1.0
C0362,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
C0362,trimethoprim,0.0,1.0
C0362,xylose(4),0.0,1.0
C0362,Δgnd glucose M9 pre-evolved,0.0,1.0
C0362,Δpgi,0.0,1.0
C0362,Δpgi glucose M9 pre-evolved,0.0,1.0
C0362,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
C0362,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
C0362,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
C0362,ΔtpiA,0.0,1.0
C0362,ΔtpiA glucose M9 pre-evolved,0.0,1.0
C0465,(NH4)2SO4(1),0.0,1.0
C0465,(NH4)2SO4(1) MgSO4,0.0,1.0
C0465,(NH4)2SO4(2),0.0,1.0
C0465,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
C0465,2 3-butanediol,0.0,1.0
C0465,30 celsius,20.343579891130325,0.05315640529791545
C0465,37 celsius,0.0,1.0
C0465,42 celsius,0.0,1.0
C0465,511145,1.0,0.6513488492227697
C0465,B. melitensis pgi,0.0,1.0
C0465,C13H10N2O(0.168184),0.0,1.0
C0465,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
C0465,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
C0465,CaCl2(0.1),1.7611594712623464,0.4576845094254466
C0465,CaCl2(0.1mM),0.0,1.0
C0465,D-2-deoxyribose,0.0,1.0
C0465,D-arabinose,0.0,1.0
C0465,D-lyxose,0.0,1.0
C0465,E. coli K-12 MG1655 pCA24N-fucO,128.93939393939394,0.008731186339568334
C0465,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
C0465,GMOS,0.0,1.0
C0465,H. sapien pgi,0.0,1.0
C0465,H. sapien tpiA,0.0,1.0
C0465,JCL260,0.0,1.0
C0465,K2HPO4(5.3) KH2PO4(2),0.0,1.0
C0465,KH2PO4(13.6),0.0,1.0
C0465,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
C0465,KH2PO4(3) Na2HPO4(6.8),1.7745896800094463,0.4552429544115393
C0465,LB,0.0,1.0
C0465,M63,0.0,1.0
C0465,M9,1.7611594712623464,0.4576845094254466
C0465,MS57,0.0,1.0
C0465,MgSO4(0.24),1.7745896800094463,0.4552429544115393
C0465,MgSO4(1mM),0.0,1.0
C0465,NH4Cl(1),1.3084444444444445,0.5574249420040607
C0465,NaCl(0.5g/L) trace elements,0.0,1.0
C0465,P. aerophilum pgi,0.0,1.0
C0465,P. aerophilum tpiA,0.0,1.0
C0465,PQ(0.8mM),0.0,1.0
C0465,U-13C glucose(2),0.0,1.0
C0465,V. cholerae pgi,0.0,1.0
C0465,V. cholerae tpiA,0.0,1.0
C0465,WT,0.0,1.0
C0465,acetate(4),0.0,1.0
C0465,adipic acid,0.0,1.0
C0465,bla-TEM-1,0.0,1.0
C0465,ceftazidime,0.0,1.0
C0465,chloramphenicol,0.0,1.0
C0465,chloramphenicol(25),128.93939393939394,0.008731186339568334
C0465,coumaric acid,0.0,1.0
C0465,doxycycline,0.0,1.0
C0465,ethylene glycol(30mM),128.93939393939394,0.008731186339568334
C0465,gentamycin(0.03),0.0,1.0
C0465,glucose(1),0.0,1.0
C0465,glucose(2),0.0,1.0
C0465,glucose(3),0.0,1.0
C0465,glucose(4),0.0,1.0
C0465,glucose(4) or acetate(4),0.0,1.0
C0465,glucose(4) or glycerol(2.5),0.0,1.0
C0465,glucose(4) or xylose(4),0.0,1.0
C0465,glucose-evolved BOP1000,0.0,1.0
C0465,glutaric acid,0.0,1.0
C0465,glycerol(2.5),0.0,1.0
C0465,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
C0465,hexamethylenediamine,0.0,1.0
C0465,hexanoic acid,0.0,1.0
C0465,isobutanol(8g/L),0.0,1.0
C0465,isobutyric acid,0.0,1.0
C0465,m-tartrate,0.0,1.0
C0465,monomethyl succinate,0.0,1.0
C0465,n-butanol,0.0,1.0
C0465,none,0.0,1.0
C0465,octanoic acid,0.0,1.0
C0465,pBGT,0.0,1.0
C0465,propanediol,0.0,1.0
C0465,putrescine,0.0,1.0
C0465,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
C0465,trimethoprim,0.0,1.0
C0465,xylose(4),0.0,1.0
C0465,Δgnd glucose M9 pre-evolved,0.0,1.0
C0465,Δpgi,0.0,1.0
C0465,Δpgi glucose M9 pre-evolved,0.0,1.0
C0465,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
C0465,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
C0465,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
C0465,ΔtpiA,0.0,1.0
C0465,ΔtpiA glucose M9 pre-evolved,0.0,1.0
aaeR,(NH4)2SO4(1),0.0,1.0
aaeR,(NH4)2SO4(1) MgSO4,0.0,1.0
aaeR,(NH4)2SO4(2),0.0,1.0
aaeR,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
aaeR,2 3-butanediol,0.0,1.0
aaeR,30 celsius,0.0,1.0
aaeR,37 celsius,1.0732335873333705,0.6266423600853925
aaeR,42 celsius,0.0,1.0
aaeR,511145,1.0,0.6513488492227697
aaeR,B. melitensis pgi,0.0,1.0
aaeR,C13H10N2O(0.168184),0.0,1.0
aaeR,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
aaeR,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
aaeR,CaCl2(0.1),0.0,1.0
aaeR,CaCl2(0.1mM),0.0,1.0
aaeR,D-2-deoxyribose,0.0,1.0
aaeR,D-arabinose,0.0,1.0
aaeR,D-lyxose,0.0,1.0
aaeR,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
aaeR,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
aaeR,GMOS,0.0,1.0
aaeR,H. sapien pgi,0.0,1.0
aaeR,H. sapien tpiA,0.0,1.0
aaeR,JCL260,31.019493177387915,0.03527267100848262
aaeR,K2HPO4(5.3) KH2PO4(2),0.0,1.0
aaeR,KH2PO4(13.6),0.0,1.0
aaeR,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
aaeR,KH2PO4(3) Na2HPO4(6.8),0.0,1.0
aaeR,LB,7.729160972943427,0.003024848405542834
aaeR,M63,0.0,1.0
aaeR,M9,0.0,1.0
aaeR,MS57,0.0,1.0
aaeR,MgSO4(0.24),0.0,1.0
aaeR,MgSO4(1mM),0.0,1.0
aaeR,NH4Cl(1),0.0,1.0
aaeR,NaCl(0.5g/L) trace elements,0.0,1.0
aaeR,P. aerophilum pgi,0.0,1.0
aaeR,P. aerophilum tpiA,0.0,1.0
aaeR,PQ(0.8mM),0.0,1.0
aaeR,U-13C glucose(2),0.0,1.0
aaeR,V. cholerae pgi,0.0,1.0
aaeR,V. cholerae tpiA,0.0,1.0
aaeR,WT,0.0,1.0
aaeR,acetate(4),0.0,1.0
aaeR,adipic acid,0.0,1.0
aaeR,bla-TEM-1,0.0,1.0
aaeR,ceftazidime,0.0,1.0
aaeR,chloramphenicol,0.0,1.0
aaeR,chloramphenicol(25),0.0,1.0
aaeR,coumaric acid,0.0,1.0
aaeR,doxycycline,0.0,1.0
aaeR,ethylene glycol(30mM),0.0,1.0
aaeR,gentamycin(0.03),0.0,1.0
aaeR,glucose(1),0.0,1.0
aaeR,glucose(2),0.0,1.0
aaeR,glucose(3),20.462157809983896,0.05285832063057658
aaeR,glucose(4),0.0,1.0
aaeR,glucose(4) or acetate(4),0.0,1.0
