mutated features,condition,odd ratio,p value
"1,4-Dichlorobenzene degradation",(NH4)2SO4(1),0.0,1.0
"1,4-Dichlorobenzene degradation",(NH4)2SO4(1) MgSO4,0.0,1.0
"1,4-Dichlorobenzene degradation",(NH4)2SO4(2),0.0,1.0
"1,4-Dichlorobenzene degradation",(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
"1,4-Dichlorobenzene degradation",2 3-butanediol,1.3118279569892473,0.5361827118030036
"1,4-Dichlorobenzene degradation",30 celsius,0.0,1.0
"1,4-Dichlorobenzene degradation",37 celsius,1.1178082191780823,0.3174118123651265
"1,4-Dichlorobenzene degradation",42 celsius,0.0,1.0
"1,4-Dichlorobenzene degradation",511145,1.0,0.529376100221417
"1,4-Dichlorobenzene degradation",B. melitensis pgi,0.0,1.0
"1,4-Dichlorobenzene degradation",C13H10N2O(0.168184),0.0,1.0
"1,4-Dichlorobenzene degradation",C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
"1,4-Dichlorobenzene degradation",C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
"1,4-Dichlorobenzene degradation",CaCl2(0.1),0.7857374666647853,0.8661041794269313
"1,4-Dichlorobenzene degradation",CaCl2(0.1mM),2.9168734491315136,0.008053809497548678
"1,4-Dichlorobenzene degradation",D-2-deoxyribose,2.9168734491315136,0.008053809497548678
"1,4-Dichlorobenzene degradation",D-arabinose,0.0,1.0
"1,4-Dichlorobenzene degradation",D-lyxose,0.0,1.0
"1,4-Dichlorobenzene degradation",E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
"1,4-Dichlorobenzene degradation",FeSO4(20uM) sodium citrate(10mM),0.0,1.0
"1,4-Dichlorobenzene degradation",GMOS,0.0,1.0
"1,4-Dichlorobenzene degradation",H. sapien pgi,2.4911630206402173,0.33508388204334516
"1,4-Dichlorobenzene degradation",H. sapien tpiA,0.0,1.0
"1,4-Dichlorobenzene degradation",JCL260,1.711336256438636,0.32970917188325743
"1,4-Dichlorobenzene degradation",K2HPO4(5.3) KH2PO4(2),0.0,1.0
"1,4-Dichlorobenzene degradation",KH2PO4(13.6),0.0,1.0
"1,4-Dichlorobenzene degradation",KH2PO4(3) Na2HPO4(6.78),2.9168734491315136,0.008053809497548678
"1,4-Dichlorobenzene degradation",KH2PO4(3) Na2HPO4(6.8),0.7878484975647017,0.8635484225040895
