mutated features,condition,odd ratio,p value
AcrR,(NH4)2SO4(1),0.0,1.0
AcrR,(NH4)2SO4(1) MgSO4,0.0,1.0
AcrR,(NH4)2SO4(2),2.2581833060556464,0.22607436454903823
AcrR,(NH4)2SO4(2) MgSO4(0.12),2.2581833060556464,0.22607436454903823
AcrR,2 3-butanediol,0.6196738685357805,0.801283362533425
AcrR,30 celsius,8.173843497516716,9.110865782412838e-26
AcrR,37 celsius,0.29825966272851656,0.9999999999865026
AcrR,42 celsius,0.0,1.0
AcrR,511145,1.0,0.519174737619635
AcrR,B. melitensis pgi,0.0,1.0
AcrR,C13H10N2O(0.168184),0.0,1.0
AcrR,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,3.451575470856021,0.2572265186130171
AcrR,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,4.694688922610015,0.1981921484069823
AcrR,CaCl2(0.1),1.3817714040687978,0.015681205051466043
AcrR,CaCl2(0.1mM),0.0,1.0
AcrR,D-2-deoxyribose,0.0,1.0
AcrR,D-arabinose,0.0,1.0
AcrR,D-lyxose,0.0,1.0
AcrR,E. coli K-12 MG1655 pCA24N-fucO,7.973643410852713,2.9809984808877503e-09
AcrR,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
AcrR,GMOS,0.0,1.0
AcrR,H. sapien pgi,0.0,1.0
AcrR,H. sapien tpiA,0.0,1.0
AcrR,JCL260,0.0,1.0
AcrR,K2HPO4(5.3) KH2PO4(2),0.0,1.0
AcrR,KH2PO4(13.6),2.2581833060556464,0.22607436454903823
AcrR,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
AcrR,KH2PO4(3) Na2HPO4(6.8),1.3946116360211074,0.013462689231594827
AcrR,LB,0.44428680249772406,0.9999999995856232
AcrR,M63,0.2460782545979084,0.9971741438589761
AcrR,M9,1.3817714040687978,0.015681205051466043
AcrR,MS57,0.0,1.0
AcrR,MgSO4(0.24),1.3946116360211074,0.013462689231594827
AcrR,MgSO4(1mM),0.0,1.0
AcrR,NH4Cl(1),1.173994548088966,0.14301303181769678
AcrR,NaCl(0.5g/L) trace elements,0.1367700031728849,0.9999999999803056
AcrR,P. aerophilum pgi,0.0,1.0
AcrR,P. aerophilum tpiA,0.0,1.0
AcrR,PQ(0.8mM),0.0,1.0
AcrR,U-13C glucose(2),0.0,1.0
AcrR,V. cholerae pgi,0.0,1.0
AcrR,V. cholerae tpiA,0.0,1.0
AcrR,WT,1.7081103004711544,0.0010609043880693777
AcrR,acetate(4),0.0,1.0
AcrR,adipic acid,0.0,1.0
AcrR,bla-TEM-1,1.7876982286933136,0.19134880951637032
AcrR,ceftazidime,0.6201918557362577,0.9414457128729953
AcrR,chloramphenicol,18.820606503470955,6.018455887443475e-15
AcrR,chloramphenicol(25),7.973643410852713,2.9809984808877503e-09
AcrR,coumaric acid,0.0,1.0
AcrR,doxycycline,20.746376811594203,5.049911020827119e-12
AcrR,ethylene glycol(30mM),7.973643410852713,2.9809984808877503e-09
AcrR,gentamycin(0.03),0.0,1.0
AcrR,glucose(1),0.0,1.0
AcrR,glucose(2),0.2728083338770362,0.9999226430927646
AcrR,glucose(3),0.7887691504712782,0.720506424513526
AcrR,glucose(4),1.9278461538461538,0.0003952975705878723
AcrR,glucose(4) or acetate(4),0.0,1.0
AcrR,glucose(4) or glycerol(2.5),0.0,1.0
AcrR,glucose(4) or xylose(4),0.0,1.0
AcrR,glucose-evolved BOP1000,0.0,1.0
AcrR,glutaric acid,0.0,1.0
AcrR,glycerol(2.5),0.4980789720078778,0.865700501758174
AcrR,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
AcrR,hexamethylenediamine,0.0,1.0
AcrR,hexanoic acid,4.959884467265725,0.010143880055938354
AcrR,isobutanol(8g/L),0.0,1.0
AcrR,isobutyric acid,0.0,1.0
AcrR,m-tartrate,0.0,1.0
AcrR,n-butanol,0.0,1.0
AcrR,none,2.2581833060556464,0.22607436454903823
AcrR,octanoic acid,0.0,1.0
AcrR,pBGT,0.0,1.0
AcrR,propanediol,0.0,1.0
AcrR,putrescine,0.0,1.0
AcrR,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
AcrR,trimethoprim,7.061187214611872,0.010314558016239712
AcrR,xylose(4),0.0,1.0
AcrR,Δgnd glucose M9 pre-evolved,0.0,1.0
AcrR,Δpgi,0.0,1.0
AcrR,Δpgi glucose M9 pre-evolved,2.400883524141364,0.09086704517360629
AcrR,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
AcrR,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
AcrR,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
AcrR,ΔtpiA,0.0,1.0
AcrR,ΔtpiA glucose M9 pre-evolved,0.0,1.0
Ada,(NH4)2SO4(1),0.0,1.0
Ada,(NH4)2SO4(1) MgSO4,0.0,1.0
Ada,(NH4)2SO4(2),0.0,1.0
Ada,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
Ada,2 3-butanediol,0.0,1.0
Ada,30 celsius,11.22076978939724,0.09394757277086523
Ada,37 celsius,0.0,1.0
Ada,42 celsius,0.0,1.0
Ada,511145,1.0,0.6513439036689301
Ada,B. melitensis pgi,0.0,1.0
Ada,C13H10N2O(0.168184),0.0,1.0
Ada,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
Ada,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
Ada,CaCl2(0.1),1.650858175248419,0.47871466576325217
Ada,CaCl2(0.1mM),0.0,1.0
Ada,D-2-deoxyribose,0.0,1.0
Ada,D-arabinose,0.0,1.0
Ada,D-lyxose,0.0,1.0
Ada,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
Ada,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
Ada,GMOS,0.0,1.0
Ada,H. sapien pgi,0.0,1.0
Ada,H. sapien tpiA,0.0,1.0
Ada,JCL260,0.0,1.0
Ada,K2HPO4(5.3) KH2PO4(2),0.0,1.0
Ada,KH2PO4(13.6),0.0,1.0
Ada,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
Ada,KH2PO4(3) Na2HPO4(6.8),1.6660288825110474,0.4757120222938084
Ada,LB,0.0,1.0
Ada,M63,0.0,1.0
Ada,M9,1.650858175248419,0.47871466576325217
Ada,MS57,0.0,1.0
Ada,MgSO4(0.24),1.6660288825110474,0.4757120222938084
Ada,MgSO4(1mM),0.0,1.0
Ada,NH4Cl(1),1.4049589988729547,0.5329022280258384
Ada,NaCl(0.5g/L) trace elements,2.006350757205667,0.4167284013446288
Ada,P. aerophilum pgi,0.0,1.0
Ada,P. aerophilum tpiA,0.0,1.0
Ada,PQ(0.8mM),0.0,1.0
Ada,U-13C glucose(2),0.0,1.0
Ada,V. cholerae pgi,0.0,1.0
Ada,V. cholerae tpiA,0.0,1.0
Ada,WT,2.7080397470641375,0.331160681914405
Ada,acetate(4),0.0,1.0
Ada,adipic acid,0.0,1.0
Ada,bla-TEM-1,0.0,1.0
Ada,ceftazidime,0.0,1.0
Ada,chloramphenicol,0.0,1.0
Ada,chloramphenicol(25),0.0,1.0
Ada,coumaric acid,0.0,1.0
Ada,doxycycline,0.0,1.0
Ada,ethylene glycol(30mM),0.0,1.0
Ada,gentamycin(0.03),0.0,1.0
Ada,glucose(1),0.0,1.0
Ada,glucose(2),0.0,1.0
Ada,glucose(3),0.0,1.0
Ada,glucose(4),0.0,1.0
Ada,glucose(4) or acetate(4),0.0,1.0
Ada,glucose(4) or glycerol(2.5),0.0,1.0
Ada,glucose(4) or xylose(4),0.0,1.0
Ada,glucose-evolved BOP1000,0.0,1.0
Ada,glutaric acid,0.0,1.0
Ada,glycerol(2.5),36.77777777777778,0.029838141586109392
Ada,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
Ada,hexamethylenediamine,0.0,1.0
Ada,hexanoic acid,0.0,1.0
Ada,isobutanol(8g/L),0.0,1.0
Ada,isobutyric acid,0.0,1.0
Ada,m-tartrate,0.0,1.0
Ada,n-butanol,0.0,1.0
Ada,none,0.0,1.0
Ada,octanoic acid,0.0,1.0
Ada,pBGT,0.0,1.0
Ada,propanediol,0.0,1.0
Ada,putrescine,0.0,1.0
Ada,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
Ada,trimethoprim,0.0,1.0
Ada,xylose(4),0.0,1.0
Ada,Δgnd glucose M9 pre-evolved,0.0,1.0
Ada,Δpgi,0.0,1.0
Ada,Δpgi glucose M9 pre-evolved,0.0,1.0
Ada,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
Ada,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
Ada,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
Ada,ΔtpiA,0.0,1.0
Ada,ΔtpiA glucose M9 pre-evolved,0.0,1.0
AdiY,(NH4)2SO4(1),0.0,1.0
AdiY,(NH4)2SO4(1) MgSO4,0.0,1.0
AdiY,(NH4)2SO4(2),0.0,1.0
AdiY,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
AdiY,2 3-butanediol,0.0,1.0
AdiY,30 celsius,0.0,1.0
AdiY,37 celsius,1.125828236493374,0.27178336244122503
AdiY,42 celsius,0.0,1.0
AdiY,511145,1.0,0.5254900271675373
AdiY,B. melitensis pgi,0.0,1.0
AdiY,C13H10N2O(0.168184),0.0,1.0
AdiY,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
AdiY,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
AdiY,CaCl2(0.1),1.6057342837354973,0.006896478965480858
AdiY,CaCl2(0.1mM),0.2481370582478173,0.9819431177166952
AdiY,D-2-deoxyribose,7.156213908595941,4.2470851976854866e-10
AdiY,D-arabinose,0.0,1.0
AdiY,D-lyxose,0.0,1.0
AdiY,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
AdiY,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
AdiY,GMOS,0.0,1.0
AdiY,H. sapien pgi,0.0,1.0
AdiY,H. sapien tpiA,0.0,1.0
AdiY,JCL260,0.0,1.0
AdiY,K2HPO4(5.3) KH2PO4(2),0.0,1.0
AdiY,KH2PO4(13.6),0.0,1.0
AdiY,KH2PO4(3) Na2HPO4(6.78),0.2481370582478173,0.9819431177166952
AdiY,KH2PO4(3) Na2HPO4(6.8),1.6205944501663614,0.0060599463609431435
AdiY,LB,0.0,1.0
AdiY,M63,0.21999971322464548,0.9891533011925757
AdiY,M9,1.6057342837354973,0.006896478965480858
AdiY,MS57,0.2481370582478173,0.9819431177166952
AdiY,MgSO4(0.24),1.6205944501663614,0.0060599463609431435
AdiY,MgSO4(1mM),0.2481370582478173,0.9819431177166952
AdiY,NH4Cl(1),1.4075247369861943,0.0347076653874877
AdiY,NaCl(0.5g/L) trace elements,2.0152784622966977,0.00015178201333689796
AdiY,P. aerophilum pgi,0.0,1.0
AdiY,P. aerophilum tpiA,5.2722550572751645,3.9784045106002625e-08
AdiY,PQ(0.8mM),0.0,1.0
AdiY,U-13C glucose(2),0.0,1.0
AdiY,V. cholerae pgi,0.0,1.0
AdiY,V. cholerae tpiA,0.0,1.0
AdiY,WT,1.2475065402223675,0.21268473016586203
AdiY,acetate(4),0.0,1.0
AdiY,adipic acid,0.0,1.0
AdiY,bla-TEM-1,0.0,1.0
AdiY,ceftazidime,0.0,1.0
AdiY,chloramphenicol,0.0,1.0
AdiY,chloramphenicol(25),0.0,1.0
